sequence,labels
LdrUnloadDll CoUninitialize NtSetInformationFile NtTerminateProcess NtClose MessageBoxTimeoutA GetFileSize SetErrorMode NtReadFile CreateDirectoryW LdrGetDllHandle OleInitialize NtOpenFile NtUnmapViewOfSection GetTempPathW NtCreateFile NtQueryAttributesFile FindFirstFileExW NtProtectVirtualMemory NtOpenKey LdrGetProcedureAddress NtQueryInformationFile NtQueryValueKey,0
NtDuplicateObject LdrUnloadDll OpenServiceW NtTerminateProcess NtClose GetFileAttributesW NtFreeVirtualMemory NtCreateThreadEx GetFileSize NtReadFile NtWriteFile LdrGetDllHandle NtResumeThread CryptAcquireContextW GetUserNameA GetTempPathW NtCreateFile GetSystemTimeAsFileTime GetComputerNameA CoInitializeEx SetUnhandledExceptionFilter NtOpenKey OpenSCManagerW LdrGetProcedureAddress NtAllocateVirtualMemory LdrLoadDll CreateProcessInternalW NtQueryValueKey GetNativeSystemInfo RegCloseKey MoveFileWithProgressW GetSystemWindowsDirectoryW RegQueryValueExW GetVolumePathNamesForVolumeNameW NtMapViewOfSection SizeofResource RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW RegOpenKeyExA LoadStringW NtUnmapViewOfSection GetSystemDirectoryW FindResourceExW GetVolumeNameForVolumeMountPointW NtCreateMutant NtProtectVirtualMemory NtCreateSection LoadResource FindResourceW __exception__ GetFileType,1
LdrUnloadDll NtOpenSection RegCloseKey DrawTextExW GetSystemInfo RegQueryValueExA FindWindowW IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey GetForegroundWindow GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics GetCursorPos CreateActCtxW RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle GetKeyState GetAsyncKeyState FindResourceExA NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtFreeVirtualMemory GetSystemTimeAsFileTime NtProtectVirtualMemory CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject LdrLoadDll NtCreateFile NtClose,0
LdrUnloadDll NtOpenSection CoUninitialize GetForegroundWindow DrawTextExW GetSystemInfo RegQueryValueExA FindResourceW GetSystemWindowsDirectoryW NtClose RegCloseKey RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection SizeofResource CreateActCtxW UnhookWindowsHookEx RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory LdrGetDllHandle GetCursorPos NtReadFile GetFileSizeEx NtUnmapViewOfSection RegQueryInfoKeyW GetSystemDirectoryW RegEnumKeyExW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime FindWindowW CoInitializeEx RegEnumValueW NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress SetWindowsHookExW NtOpenDirectoryObject LdrLoadDll NtTerminateProcess NtQueryValueKey,0
GetNativeSystemInfo NtOpenSection CoUninitialize RegCloseKey LdrUnloadDll RegQueryValueExA EnumWindows MessageBoxTimeoutW FindResourceW IsDebuggerPresent GetSystemWindowsDirectoryW NtClose GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW RegEnumKeyW GetSystemMetrics CreateActCtxW GetUserNameW RegOpenKeyExW NtDelayExecution NtDuplicateObject NtReadFile RegOpenKeyExA DeleteFileW NtWriteFile LdrGetDllHandle NtFreeVirtualMemory NtQuerySystemInformation CoCreateInstance NtAllocateVirtualMemory GetFileSizeEx CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile timeGetTime SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx GetFileInformationByHandleEx GetTempPathW NtCreateSection LoadStringW NtOpenKey LoadResource LdrGetProcedureAddress SetFilePointerEx GetFileType SetFileTime LdrLoadDll NtTerminateProcess NtQueryValueKey,0
NtUnmapViewOfSection NtOpenKey LoadResource MessageBoxTimeoutW SetUnhandledExceptionFilter FindResourceExW NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrGetDllHandle NtQueryValueKey,0
LdrUnloadDll NtOpenSection RegCloseKey NtQueryKey NtDuplicateObject DrawTextExW IsDebuggerPresent NtQueryValueKey RegQueryValueExW NtMapViewOfSection GetSystemMetrics RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory LdrGetDllHandle CreateThread CoCreateInstance CryptAcquireContextW SetUnhandledExceptionFilter FindResourceExW NtFreeVirtualMemory GetSystemTimeAsFileTime CoInitializeEx NtOpenKey LoadResource LdrGetProcedureAddress CoInitializeSecurity LdrLoadDll UuidCreate NtClose,0
NtDuplicateObject CoUninitialize RegCloseKey LdrUnloadDll GetSystemInfo GetSystemWindowsDirectoryW NtClose NtMapViewOfSection GetSystemMetrics NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory CreateThread NtUnmapViewOfSection CoCreateInstance GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtCreateMutant CoInitializeEx NtCreateSection NtOpenKey LoadResource LdrGetProcedureAddress FindWindowExW LdrLoadDll NtTerminateProcess NtQueryValueKey,0
CreateToolhelp32Snapshot NtDuplicateObject RegCloseKey OpenServiceA GetNativeSystemInfo GetShortPathNameW EnumWindows GetSystemWindowsDirectoryW NtClose GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory Process32NextW NtCreateThreadEx RegOpenKeyExW NtDelayExecution SetErrorMode ShellExecuteExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile NtMapViewOfSection Process32FirstW LdrUnloadDll GetVolumePathNamesForVolumeNameW NtResumeThread NtOpenFile CreateThread SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile LoadStringW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime FindFirstFileExW NtCreateMutant NtProtectVirtualMemory NtCreateSection EnumServicesStatusA NtOpenKey NtOpenMutant LdrGetProcedureAddress RegSetValueExA GetFileType LdrLoadDll OpenSCManagerA CreateProcessInternalW NtQueryValueKey,1
NtDuplicateObject NtOpenSection NtOpenMutant RegCloseKey GetComputerNameW DrawTextExW GetSystemInfo RegQueryValueExA FindWindowW GetSystemWindowsDirectoryW NtQueryValueKey GlobalMemoryStatusEx NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics GetCursorPos SizeofResource GetFileSize RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle GetKeyState LdrUnloadDll NtQuerySystemInformation OleInitialize LoadStringA NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW CryptAcquireContextW FindResourceExW NtFreeVirtualMemory GetSystemTimeAsFileTime GlobalMemoryStatus NtQueryAttributesFile FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx GetTempPathW NtCreateSection SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress NtEnumerateKey GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,0
NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey NtQueryKey LdrUnloadDll NtTerminateProcess NtQueryValueKey RegQueryValueExW NtMapViewOfSection RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle CreateThread GetSystemDirectoryW CryptAcquireContextW SetUnhandledExceptionFilter GetSystemTimeAsFileTime CoInitializeEx NtOpenKey LdrGetProcedureAddress CoInitializeSecurity LdrLoadDll UuidCreate NtClose,0
NtOpenSection RegCloseKey DrawTextExW GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW GetForegroundWindow RegQueryValueExW DrawTextExA NtMapViewOfSection GetSystemMetrics SizeofResource CreateActCtxW RegOpenKeyExW NtDelayExecution NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory GetKeyState GetCursorPos LoadStringA GetSystemDirectoryW NtUnmapViewOfSection FindResourceExW NtCreateFile GlobalMemoryStatus NtQueryAttributesFile NtProtectVirtualMemory CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW LdrLoadDll FindResourceA NtQueryValueKey,0
SHGetFolderPathW RegCloseKey NtAllocateVirtualMemory NtReadFile RegSetValueExA GetTimeZoneInformation NtQueryDirectoryFile SetFileAttributesW SetUnhandledExceptionFilter NtCreateFile GetFileType GetSystemTimeAsFileTime RegOpenKeyExA DeleteFileW GetFileAttributesW FindFirstFileExW NtWriteFile NtClose GetNativeSystemInfo NtOpenSection CoUninitialize NtDuplicateObject GetSystemInfo RegQueryValueExA GetSystemWindowsDirectoryW NtQueryValueKey RegQueryValueExW NtMapViewOfSection GetVolumePathNamesForVolumeNameW RegEnumKeyW CreateActCtxW RegOpenKeyExW ShellExecuteExW LdrGetDllHandle LdrUnloadDll NtQuerySystemInformation OleInitialize GetFileSizeEx NtUnmapViewOfSection CoCreateInstance GetSystemDirectoryW GetVolumeNameForVolumeMountPointW GlobalMemoryStatusEx NtCreateMutant NtProtectVirtualMemory GetFileInformationByHandleEx NtCreateSection LoadStringW NtOpenKey LdrGetProcedureAddress CreateDirectoryW LdrLoadDll NtTerminateProcess CreateProcessInternalW,1
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
GetSystemMetrics NtOpenKey NtUnmapViewOfSection SetUnhandledExceptionFilter NtTerminateProcess NtClose GetSystemTimeAsFileTime LdrGetDllHandle NtQueryValueKey,0
NtDuplicateObject NtOpenSection RegCloseKey NtQueryKey LdrUnloadDll DeviceIoControl NtQueryValueKey NtMapViewOfSection GetFileSize RegOpenKeyExW NtDelayExecution LdrGetDllHandle NtQuerySystemInformation CreateThread NtUnmapViewOfSection SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime NtQueryAttributesFile NtCreateMutant CoInitializeEx NtCreateSection NtOpenKey LdrGetProcedureAddress CoInitializeSecurity NtOpenKeyEx LdrLoadDll UuidCreate NtClose,0
NtOpenSection GetForegroundWindow DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtClose GetFileVersionInfoSizeW RegCloseKey RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory GetCursorPos NtEnumerateValueKey NtReadFile NtOpenFile GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime CoInitializeEx NtCreateSection WriteConsoleA NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress GetFileVersionInfoW NtOpenDirectoryObject GetFileType LdrLoadDll NtQueryInformationFile NtQueryValueKey,0
GetNativeSystemInfo LdrUnloadDll CoUninitialize RegCloseKey NtDuplicateObject RegQueryValueExA EnumWindows MessageBoxTimeoutW FindResourceW GetSystemWindowsDirectoryW NtClose GetForegroundWindow RegQueryValueExW NtFreeVirtualMemory GetVolumePathNamesForVolumeNameW GetSystemMetrics RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile NtQuerySystemInformation OleInitialize NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GlobalMemoryStatusEx FindFirstFileExW NtCreateMutant NtProtectVirtualMemory CoInitializeEx LoadStringW NtOpenKey LoadResource LdrGetProcedureAddress CreateDirectoryW SHGetSpecialFolderLocation SetEndOfFile LdrLoadDll NtTerminateProcess NtQueryValueKey,0
LdrUnloadDll NtOpenSection RegCloseKey DrawTextExW RegQueryValueExA IsDebuggerPresent GetSystemWindowsDirectoryW NtClose FindResourceExW RegQueryValueExW NtMapViewOfSection GetSystemMetrics SizeofResource CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory RegOpenKeyExA LdrGetDllHandle NtFreeVirtualMemory GetKeyState GetCursorPos LoadStringA NtUnmapViewOfSection GetSystemDirectoryW SHGetFolderPathW __exception__ NtCreateFile NtQueryAttributesFile FindFirstFileExW NtProtectVirtualMemory CoInitializeEx GetTempPathW NtCreateSection GetFileVersionInfoSizeW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress SetWindowsHookExW GetFileVersionInfoW LdrLoadDll FindResourceA NtQueryValueKey GetNativeSystemInfo NtDuplicateObject MoveFileWithProgressW GetFileAttributesW GetVolumePathNamesForVolumeNameW NtDelayExecution SetErrorMode ShellExecuteExW NtWriteFile LoadStringW GetUserNameA GetVolumeNameForVolumeMountPointW GetSystemTimeAsFileTime GetComputerNameA NtCreateMutant SetUnhandledExceptionFilter FindResourceW GetFileType NtTerminateProcess CreateProcessInternalW OpenServiceW NtCreateThreadEx GetFileSize NtReadFile NtResumeThread CryptAcquireContextW OpenSCManagerW,1
NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey LdrUnloadDll GetSystemWindowsDirectoryW NtQueryValueKey NtOpenProcess GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW SetErrorMode RegOpenKeyExA LdrGetDllHandle CoCreateInstance NtUnmapViewOfSection NtQueryDirectoryFile SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime FindFirstFileExW CoInitializeEx RegEnumValueW NtCreateSection NtOpenKey LdrGetProcedureAddress LdrLoadDll NtTerminateProcess NtClose,0
NtOpenSection RegCloseKey NtQueryKey NtReadFile GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA RegOpenKeyExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW FindResourceExW NtFreeVirtualMemory GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory GetTempPathW NtCreateSection SearchPathW NtOpenKey SetWindowsHookExA LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,1
NtQueryValueKey LdrUnloadDll RegCloseKey NtReadFile GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtAllocateVirtualMemory NtTerminateProcess GetSystemDirectoryA NtProtectVirtualMemory NtWriteFile RegCreateKeyExA NtFreeVirtualMemory,1
LdrUnloadDll RegCloseKey GetSystemInfo RegQueryValueExA NtTerminateProcess NtQueryValueKey RegCreateKeyExA MessageBoxTimeoutA SetErrorMode NtReadFile LdrGetDllHandle NtQuerySystemInformation NtAllocateVirtualMemory SetFilePointer GetSystemDirectoryW SetUnhandledExceptionFilter NtCreateFile GetSystemTimeAsFileTime NtCreateMutant NtProtectVirtualMemory NtOpenKey LoadResource LdrGetProcedureAddress GetFileType NtOpenKeyEx LdrLoadDll FindResourceA NtClose,0
LdrUnloadDll CoUninitialize GetForegroundWindow DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey RegCloseKey RegQueryValueExW NtMapViewOfSection GetSystemMetrics RegOpenKeyExW NtAllocateVirtualMemory NtFreeVirtualMemory FindResourceExA GetSystemDirectoryW FindResourceExW NtCreateFile NtCreateSection CoInitializeEx LdrGetDllHandle GlobalMemoryStatus NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject GetFileType LdrLoadDll NtTerminateProcess NtClose,0
NtDuplicateObject NtOpenSection CoUninitialize RegCloseKey LdrUnloadDll GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey GetFileVersionInfoSizeW GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory NtMapViewOfSection RegOpenKeyExW SetErrorMode NtAllocateVirtualMemory NtWriteFile LdrGetDllHandle GetFileSizeEx CreateThread NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW CryptAcquireContextW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtCreateSection FindFirstFileExW NtCreateMutant CoInitializeEx GetTempPathW NtOpenKey LoadResource LdrGetProcedureAddress CoInitializeSecurity GetFileVersionInfoW GetFileType LdrLoadDll NtTerminateProcess OutputDebugStringA UuidCreate WriteConsoleW NtClose,0
NtQueryValueKey LdrUnloadDll RegCloseKey RegCreateKeyExA GetFileSize NtOpenMutant LdrGetProcedureAddress NtOpenKey CreateProcessInternalW RegSetValueExA CopyFileA NtCreateFile NtClose NtReadFile NtTerminateProcess GetSystemDirectoryA NtWriteFile NtProtectVirtualMemory,1
LdrUnloadDll CoInitializeEx CoUninitialize RegCloseKey GetSystemTimeAsFileTime RegSetValueExW NtOpenKey LdrGetProcedureAddress RegOpenKeyExW RegQueryValueExW NtQueryValueKey SetUnhandledExceptionFilter SetErrorMode NtTerminateProcess NtClose NtAllocateVirtualMemory LdrLoadDll LdrGetDllHandle NtCreateMutant NtFreeVirtualMemory,0
DeviceIoControl GetForegroundWindow NtQueryKey DrawTextExW GetSystemInfo IsDebuggerPresent GetSystemWindowsDirectoryW NtQueryValueKey MessageBoxTimeoutA RegCloseKey NtMapViewOfSection GetSystemMetrics CreateActCtxW RegOpenKeyExW NtAllocateVirtualMemory LdrGetDllHandle NtFreeVirtualMemory FindResourceExA LoadStringA GetSystemDirectoryW SetUnhandledExceptionFilter FindResourceExW NtCreateFile GetSystemTimeAsFileTime NtCreateMutant CoInitializeEx NtCreateSection NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress NtOpenDirectoryObject NtOpenKeyEx LdrLoadDll NtClose,0
GetCursorPos RegCloseKey NtQueryKey NtDuplicateObject DrawTextExW GetSystemInfo NtCreateKey FindResourceW LookupPrivilegeValueW NtQueryValueKey FindResourceExW NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW NtFreeVirtualMemory GetSystemMetrics NtMapViewOfSection SizeofResource CreateActCtxW GetFileSize NtDelayExecution SetErrorMode NtAllocateVirtualMemory CreateDirectoryW NtWriteFile LdrGetDllHandle NtSetInformationFile GetKeyState GetAsyncKeyState NtSetValueKey NtReadFile NtOpenFile CoInitializeEx CreateThread NtUnmapViewOfSection GetSystemDirectoryW NtQueryDirectoryFile SetUnhandledExceptionFilter GetTempPathW NtCreateFile GetSystemTimeAsFileTime OutputDebugStringA FindWindowW NtCreateMutant SHGetFolderPathW RegDeleteValueW RegSetValueExW NtCreateSection LoadStringW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress SetWindowsHookExW NtEnumerateKey NtOpenKeyEx LdrLoadDll OleInitialize NtQueryInformationFile NtClose,0
NtOpenSection RegCloseKey NtQueryKey NtReadFile GetShortPathNameW GetSystemInfo GetSystemWindowsDirectoryW NtQueryValueKey RegCreateKeyExA RegOpenKeyExW GetFileAttributesW RegQueryValueExW NtMapViewOfSection GetSystemMetrics CreateActCtxW GetFileSize SetFileTime SetErrorMode NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle __exception__ CoCreateInstance OleInitialize LoadStringA SetFilePointer NtQueryDirectoryFile CryptAcquireContextW CreateDirectoryW FindResourceExW NtFreeVirtualMemory GlobalMemoryStatus FindFirstFileExW NtProtectVirtualMemory GetTempPathW NtCreateSection SetWindowsHookExA NtOpenKey SearchPathW LoadResource LdrGetProcedureAddress RegSetValueExA GetFileType SetEndOfFile LdrLoadDll NtCreateFile NtQueryInformationFile NtClose,1
RegCreateKeyExW GetNativeSystemInfo GetSystemWindowsDirectoryA CoUninitialize RegCloseKey SendNotifyMessageA DrawTextExW OpenSCManagerW NtSetInformationFile RegQueryValueExA NtOpenSection FindResourceW NtEnumerateValueKey GetSystemWindowsDirectoryW NtQueryValueKey SendNotifyMessageW NtOpenProcess GetForegroundWindow GetFileAttributesW RegQueryValueExW DrawTextExA NtMapViewOfSection SHGetFolderPathW RegEnumKeyW GetSystemMetrics GetCursorPos NtCreateThreadEx SizeofResource CreateActCtxW GetFileSize GetDiskFreeSpaceExW RegOpenKeyExW SearchPathW NtDuplicateObject SetErrorMode NtDeviceIoControlFile NtAllocateVirtualMemory RegOpenKeyExA NtWriteFile LdrGetDllHandle NtFreeVirtualMemory GetKeyState LdrUnloadDll NtQuerySystemInformation CoCreateInstance NtReadFile NtOpenFile LoadStringA NtUnmapViewOfSection SetFilePointer GetSystemDirectoryW NtQueryDirectoryFile NtResumeThread EnumWindows CreateDirectoryW FindResourceExW NtCreateFile GetSystemTimeAsFileTime GetComputerNameA GetSystemDirectoryA NtQueryAttributesFile FindFirstFileExW NtCreateMutant CoInitializeEx UuidCreate NtCreateSection RegSetValueExW GetFileVersionInfoSizeW NtOpenKey NtOpenMutant LoadResource LdrGetProcedureAddress LoadStringW GetFileVersionInfoW FindWindowW SetEndOfFile SetFileTime LdrLoadDll GetUserNameA FindResourceA NtQueryInformationFile NtClose GetSystemInfo IsDebuggerPresent NtProtectVirtualMemory CreateProcessInternalW NtQueryKey NtDelayExecution GetFileSizeEx GetFileInformationByHandleEx NtOpenKeyEx,0
